index,target
1246,0.0012611881381290155
1247,0.018694900463286798
1248,0.16615012373205656
1249,0.9976989250993227
1250,0.22060810796267813
1251,0.005392741120743963
1252,0.9042626075044233
1253,0.9881925710519822
1254,0.9993577216361347
1255,0.9105628730888669
1256,0.20206650869049736
1257,0.9897192069561422
1258,0.002757307338402442
1259,0.9992989603405739
1260,0.5206569616899714
1261,0.061582499193255286
1262,0.0011025248676398188
1263,0.003330738640758186
1264,0.06796033294839829
1265,0.9857618954339932
1266,0.014052033986069211
1267,0.9888560326383818
1268,0.07878349513290427
1269,0.018104432794903556
1270,0.28317247992971495
1271,0.0065046834665411345
1272,0.08636276178072379
1273,0.3547619300784197
1274,0.9574781077859311
1275,0.22194578616080768
1276,0.032537199707542486
1277,0.3558061225597182
1278,0.3540632771030152
1279,0.018340111891596435
1280,0.9873680390302404
1281,0.010567667770816054
1282,0.9841207951893883
1283,0.019213329970536493
1284,0.050005858502744784
1285,0.4911264570873425
1286,0.10604874104644293
1287,0.6085080984378748
1288,0.27643765476507065
1289,0.0018706217589690532
1290,0.5064352426944622
1291,0.1921801964860147
1292,0.13789720834764108
1293,0.03506620912015663
1294,0.142127650327291
1295,0.4764886198769114
1296,0.937885584427969
1297,0.054930875303810384
1298,0.01593601551823649
1299,0.0045927917914684886
1300,0.411616073586313
1301,0.01024889331490074
1302,0.111363568014071
1303,0.983173063003415
1304,0.04204371481411089
1305,0.9988368545148782
1306,0.32775984846674605
1307,0.01310875065878193
1308,0.005950305452104303
1309,0.9970612912380084
1310,0.04506364179029839
1311,0.03436057731655466
1312,0.6348363290500204
1313,0.001412873208698571
1314,0.9373763069085008
1315,0.023488108318342117
1316,0.05411310077246766
1317,0.5339703019427499
1318,0.2601376659804649
1319,0.38269739936085806
1320,0.3685187602178114
1321,0.9925319656219044
1322,0.05200833669756096
1323,0.03296592614254108
1324,0.04931367726304452
1325,0.011495203614197782
1326,0.9627069297255388
1327,0.939406534331948
1328,0.00886637098079994
1329,0.12307858509962152
1330,0.9718796289313869
1331,0.49744264882061995
1332,0.01718045572672595
1333,0.03713754523170979
1334,0.9580213687627205
1335,0.36292914228640344
1336,0.013178163375031186
1337,0.003040856139073087
1338,0.010372022845815586
1339,0.05563204794535633
1340,0.4807701584784975
1341,0.976148975911147
1342,0.98906046796662
1343,0.1089784805789641
1344,0.35293673121095404
1345,0.11748046342755464
1346,0.9991220709771061
1347,0.9601972924211413
1348,0.046992767031330915
1349,0.008114937726357681
1350,0.03677214314753361
1351,0.015093678608260943
1352,0.33565120827121003
1353,0.03643953034771834
1354,0.16121470275868405
1355,0.9960876486468756
1356,0.020045850087822937
1357,0.4298068031423353
1358,0.16766540814137781
1359,0.05337883292565363
1360,0.9557967143152454
1361,0.2961263162384241
1362,0.9498483836539211
1363,0.9833917941148806
1364,0.015227364670260344
1365,0.9917817009306357
1366,0.02789257580523447
1367,0.9954367558551762
1368,0.9084386739612313
1369,0.3320230902440009
1370,0.20173155802566403
1371,0.12479774991646297
1372,0.011798328558354446
1373,0.23315446686927202
1374,0.006144945208822867
1375,0.9871359797080483
1376,0.04079608944682964
1377,0.9993660278245687
1378,0.07185901147326357
1379,0.014805525631171206
1380,0.9599597195359715
1381,0.8073680692292416
1382,0.0005526817613003128
1383,0.9981381536853008
1384,0.011517043571576993
1385,0.7868065205031031
1386,0.8374670815686531
1387,0.9878758656504426
1388,0.9453187646323062
1389,0.9988144931677353
1390,0.007587812987328355
1391,0.9955725171621077
1392,0.2911535721824442
1393,0.6694005861382933
1394,0.0012847174839458041
1395,0.8707658869347132
1396,0.07515051347271856
1397,0.01231605631151314
1398,0.011950827374272232
1399,0.991807685019195
1400,0.01691899855109849
1401,0.011204757036500724
1402,0.0038829945091897453
1403,0.332527817907735
1404,0.007720041243661992
1405,0.021185234270636063
1406,0.04227405782585532
1407,0.23725425671918268
1408,0.007199153034638946
1409,0.0011448415183573715
1410,0.00485350616628412
1411,0.16172139295861065
1412,0.6988719757000594
1413,0.9719685947372003
1414,0.016988705019070228
1415,0.10174916225437147
1416,0.9925557783308016
1417,0.024995389499511307
1418,0.3870344953631276
1419,0.7574452503217988
1420,0.19043123521050104
1421,0.994397133100241
1422,0.016256041543413466
1423,0.0007071327274740149
1424,0.005509560669546285
1425,0.009342227695081584
1426,0.02280696675663714
1427,0.009148489305909873
1428,0.017053941383939245
1429,0.009283671242654548
1430,0.10957677024586998
1431,0.8703344589161784
1432,0.07023857728186551
1433,0.8905135484197302
1434,0.7478278302065615
1435,0.010151448300793925
1436,0.0006652432447695644
1437,0.9487353894883311
1438,0.006827115104967929
1439,0.9958061541404581
1440,0.008908160290081228
1441,0.030214742442093934
1442,0.44695432034406796
1443,0.00826960116235404
1444,0.15512989275616296
1445,0.8697953787879525
1446,0.9288149679178301
1447,0.13344688870389376
1448,0.08624989214006228
1449,0.96919498542959
1450,0.15407098439703343
1451,0.002608675611530225
1452,0.2267048701365014
1453,0.9938418899497533
1454,0.9909312448827634
1455,0.09115913831628729
1456,0.04661721302118295
1457,0.019069940650851692
1458,0.9959536266821751
1459,0.9896771352942662
1460,0.009220574690718186
1461,0.04562695458528851
1462,0.03929341928166491
1463,0.9773483187986475
1464,0.32759515880604523
1465,0.013468697204027432
1466,0.5863224970934235
1467,0.4682600060643787
1468,0.992762465495046
1469,0.9960936288161201
1470,0.9967778830442834
1471,0.1683472399712967
1472,0.23707698827605014
1473,0.9828639265199429
1474,0.2598230018682413
1475,0.2892718954817032
1476,0.9954617451737171
1477,0.9323114109399651
1478,0.08017428884140494
1479,0.016337786619389293
1480,0.3490798795051643
1481,0.008475770166369773
1482,0.9242505030322945
1483,0.03046882407257699
1484,0.028519327209025974
1485,0.027817366141015144
1486,0.13398922474059785
1487,0.37716787916927896
1488,0.25205163153393934
1489,0.0767139031679837
1490,0.6870238969127324
1491,0.001927645905534286
1492,0.9928446169126767
1493,0.9981742880307201
1494,0.998302090068505
1495,0.18980089398594105
1496,0.9266497268279378
1497,0.015470612273975802
1498,0.8835412157670457
1499,0.8142106146477244
1500,0.05588161690291692
1501,0.04401083141609739
1502,0.20352301315119464
1503,0.03209509057119564
1504,0.04671643915424403
1505,0.413016674010418
1506,0.1335083995329334
1507,0.5397842710563564
1508,0.03311727743297163
1509,0.0029251423455394655
1510,0.04445704401738117
1511,0.7967998190149022
1512,0.021316684072114473
1513,0.7581732468442546
1514,0.957554260279078
1515,0.014300982842289074
1516,0.11532619872295291
1517,0.001936385117424306
1518,0.4061981599695617
1519,0.02162756529655471
1520,0.015456986838967936
1521,0.0041538318808671815
1522,0.05813066335016231
1523,0.03484032221262068
1524,0.9441529970076012
1525,0.005509319388589447
1526,0.004383720371347001
1527,0.682935769261676
1528,0.05407398099849148
1529,0.9756161142015862
1530,0.016178643983416466
1531,0.262040820131171
1532,0.9879695950452098
1533,0.08136484673952529
1534,0.028359160296214728
1535,0.0014657797193142342
1536,0.10276755469035455
1537,0.4781142809213036
1538,0.16759400509659805
1539,0.6737089093126778
1540,0.9706725191773862
1541,0.9205950232347628
1542,0.0593031739526816
1543,0.0035152201898119495
1544,0.03161802548823598
1545,0.13259033608853824
1546,0.8465360840338702
1547,0.9383828547555098
1548,0.030051943556293675
1549,0.9337790191070396
1550,0.6141710472734622
1551,0.047405335759182016
1552,0.0007674895501075685
1553,0.9450090754057694
1554,0.004079764508298674
1555,0.004696497806313026
1556,0.0032969153217302276
1557,0.036361313672127464
1558,0.011248965359393997
1559,0.29731534730938236
1560,0.008224967992311488
1561,0.05292215569209976
1562,0.24365067184666536
1563,0.5556297338881968
1564,0.07411433303750967
1565,0.03159457144931903
1566,0.005749992806872942
1567,0.13962231373093634
1568,0.6659179356440802
1569,0.2512646945931976
1570,0.037443723309078775
1571,0.45342476552642363
1572,0.1847972011566172
1573,0.2392831987580394
1574,0.5106175784726069
1575,0.031131165976641652
1576,0.872961340424876
1577,0.13210079315293027
1578,0.0023372190957058926
1579,0.6700270732690703
1580,0.9934347279274313
1581,0.9846968421359652
1582,0.15689563153286656
1583,0.03308348446484384
1584,0.17638327567438802
1585,0.9955296696563587
1586,0.012313422650280377
1587,0.0032788385057535728
1588,0.9712032104926243
1589,0.9872130647447255
1590,0.0398061510329905
1591,0.018556042536334347
1592,0.014909318202054336
1593,0.050389636987361285
1594,0.004803353753050599
1595,0.5910143179514011
1596,0.01390817285855889
1597,0.698316531493557
1598,0.21271315581433253
1599,0.12188052426199675
1600,0.03547105242187523
1601,0.2117453064122811
1602,0.26825300431080024
1603,0.952828174921145
1604,0.8996225522714285
1605,0.995466631582899
1606,0.048053162105590484
1607,0.03279857505269649
1608,0.030267626618788245
1609,0.8970524896695508
1610,0.7135894971841605
1611,0.9199015468089603
1612,0.23533308639065154
1613,0.045221560257510826
1614,0.0521849051406707
1615,0.9650843921863553
1616,0.1140147456930706
1617,0.0007574988704045885
1618,0.011776836744321542
1619,0.053552687404592965
1620,0.053060088536772104
1621,0.9396845418142288
1622,0.07986585158042522
1623,0.14659333272347738
1624,0.9866248516568219
1625,0.0018202756465504077
1626,0.005405711919515245
1627,0.3220837768233363
1628,0.9856201987526882
1629,0.03047501453360048
1630,0.022809268710442684
1631,0.008833131850247054
1632,0.010484644628795652
1633,0.9285133725049975
1634,0.8223016497596485
1635,0.0226342429756593
1636,0.06195899098668694
1637,0.31573950707588727
1638,0.9989618240951492
1639,0.040780262574430196
1640,0.19220006741306206
1641,0.0774375371429507
1642,0.011867638868320558
1643,0.05533582199058233
1644,0.016622057067741332
1645,0.004125605744309364
1646,0.05408427714050709
1647,0.3477437820784934
1648,0.006192209333600762
1649,0.00960943628894257
1650,0.10204537360450516
1651,0.09987254966596745
1652,0.13988868363996843
1653,0.022545075503784515
1654,0.0828339232446334
1655,0.05193001715830631
1656,0.7175772098015111
1657,0.12426975855428926
1658,0.1648669850764474
1659,0.20262283716244947
1660,0.007494177330556134
1661,0.5898009431654158
1662,0.17182919745029437
1663,0.408248642354735
1664,0.001755869506287331
1665,0.946576850672768
1666,0.321421077309022
1667,0.9824997451618183
1668,0.014747165200210816
1669,0.010318402870284309
1670,0.015781013028708605
1671,0.033873574512293614
1672,0.06598132828544967
1673,0.002321732945337582
1674,0.9958738228589842
1675,0.003276162192623883
1676,0.004448718746708997
1677,0.3739328815215616
1678,0.09176340482937542
1679,0.01826748804704488
1680,0.3436548009147213
1681,0.4254791371298759
1682,0.001808324817389718
1683,0.02582276855482822
1684,0.0017690284411131449
1685,0.054752820862758955
1686,0.09440291227077643
1687,0.058186256346042714
1688,0.07786608558282275
1689,0.9980709704150532
1690,0.16723596015840742
1691,0.9847202303365619
1692,0.9963692502024192
1693,0.9979526995999117
1694,0.561632686704691
1695,0.975249967422362
1696,0.993402930469767
1697,0.05465279546243832
1698,0.0969307280401131
1699,0.5492281408008534
1700,0.4574745619848971
1701,0.007278158574897055
1702,0.014706533218933369
1703,0.9992980669073972
1704,0.004593344448161962
1705,0.6367487626009265
1706,0.011957173754912263
1707,0.25071982484067107
1708,0.014674680776026107
1709,0.9898211580972645
1710,0.001893652187297291
1711,0.04305707049817965
1712,0.022453167200737274
1713,0.37543368867667276
1714,0.11555299622400073
1715,0.0017570828347926522
1716,0.014349878932026676
1717,0.1912606403320633
1718,0.06358889761517497
1719,0.04284784874978796
1720,0.0023469933741020244
1721,0.04524117954441801
1722,0.04906100336274035
1723,0.978547897197404
1724,0.0019201630745118037
1725,0.061470770802207565
1726,0.029504313681221243
1727,0.3580813164007366
1728,0.35163785535969294
1729,0.0062186607772742744
1730,0.9922120182367009
1731,0.599515094638445
1732,0.004092982875336527
1733,0.9922206924394659
1734,0.9769765685852025
1735,0.0538459027888231
1736,0.06260908817816087
1737,0.9994146334735755
1738,0.14831305193274416
1739,0.8902489003631526
1740,0.007111231987460005
1741,0.9920505328970715
1742,0.004573258324447056
1743,0.056267490381560814
1744,0.004786986615052568
1745,0.06510536423853845
1746,0.03054328312806491
1747,0.002187657820880368
1748,0.013280971726782498
1749,0.9895578795521556
1750,0.12717941714127315
1751,0.0007128565762559011
1752,0.9717308862648311
1753,0.15272778322521208
1754,0.359921003176089
1755,0.9911829374306896
1756,0.825872405751215
1757,0.03022053389630251
1758,0.16787745473628352
1759,0.004574693293238479
1760,0.6210288553689971
1761,0.017685125516692136
1762,0.9481581820203255
1763,0.5276024475130945
1764,0.07441165778465623
1765,0.06486461626030107
1766,0.036433017441065106
1767,0.944530070024306
1768,0.994367162519822
1769,0.004408348176622699
1770,0.04547414146836132
1771,0.9061251719838075
1772,0.9627910987677395
1773,0.9989567369665178
1774,0.8257250703361545
1775,0.926183379658946
1776,0.9152803824386526
1777,0.0013950215825881765
1778,0.097908119337252
1779,0.4767370138426747
1780,0.0045720525890872886
1781,0.9934989530978744
1782,0.016293440485669927
1783,0.78243681127078
1784,0.21165914721614684
1785,0.0068411760564880495
1786,0.7600424859209848
1787,0.7802142298648956
1788,0.009056479688447439
1789,0.007814472508210516
1790,0.011022612193897012
1791,0.0037187804206289536
1792,0.22483714798118526
1793,0.3236264124667483
1794,0.0036705470347516895
1795,0.07749375333429045
1796,0.2416389453525522
1797,0.1688469418774276
1798,0.018769627150886387
1799,0.029660258284821397
1800,0.030215818753108584
1801,0.01702440732852781
1802,0.12829660827515646
1803,0.6620658183792645
1804,0.0018234572972087863
1805,0.08183725495379061
1806,0.7899697590820385
1807,0.01809792092797349
1808,0.1365408813174397
1809,0.024446652660096026
1810,0.008386071455742234
1811,0.006192263363920938
1812,0.15979136907372762
1813,0.09043545628486661
1814,0.5704242164137109
1815,0.08927687283858238
1816,0.10742033777645053
1817,0.4190884751824643
1818,0.019986556859510625
1819,0.21028389190302335
1820,0.993155715876791
1821,0.00606520112610392
1822,0.22753544135068987
1823,0.1828907890774915
1824,0.040523714832102445
1825,0.9917317143169011
1826,0.029980083965502176
1827,0.9939514271347004
1828,0.0016577790074141182
1829,0.22230138437746863
1830,0.4112835454997231
1831,0.012820206339337918
1832,0.17665887713308676
1833,0.99731207685983
1834,0.05117353672287533
1835,0.004713215240986324
1836,0.020659236182524753
1837,0.052192220068459236
1838,0.015445525009617003
1839,0.020065826602731998
1840,0.049102088441244925
1841,0.9929724133818734
1842,0.0767521396202018
1843,0.13929282349205524
1844,0.004894063731829631
1845,0.984876952700056
1846,0.024259247537137603
1847,0.009248658795658388
1848,0.9491778418265093
1849,0.3110257355199522
1850,0.07386497999390347
1851,0.011940277811858408
1852,0.050118678039038286
